Index,demand
30957,0.017276835920922
30958,0.0112256122292381
30959,0.0573702698595236
30960,0.017222850424101
30961,0.0158240350905286
30962,0.0189314201680379
30963,0.0206367821352768
30964,0.0904264785074006
30965,0.0431005409278411
30966,0.0961607438041153
30967,0.0738135657644047
30968,0.1239134082214345
30969,0.3771200596239411
30970,0.394913929615399
30971,0.0853200929045055
30972,0.0359612279503457
30973,0.0964532069773934
30974,0.017334412116755
30975,0.0373557538713065
30976,0.0134529677881703
30977,0.1064469279140534
30978,0.0770100134068646
30979,0.1210079632659992
30980,0.056039292413998
30981,0.111520858169314
30982,0.0351928417080885
30983,0.0645396372570993
30984,0.0219143977184603
30985,0.018131569983404
30986,0.0181675762592938
30987,0.1518981041265224
30988,0.0707461714538228
30989,0.0200281422987259
30990,0.0212178507337139
30991,0.0343211120919852
30992,0.0754049741912099
30993,0.0781342313946474
30994,0.1265898446757982
30995,0.1153027838016361
30996,0.2558628488627651
30997,0.2390652411637531
30998,0.2505035516250256
30999,0.0192853408550821
31000,0.1084204835308794
31001,0.0112490157781259
31002,0.0532760353828184
31003,0.0139662282208259
31004,0.0513068749880362
31005,0.0872079338377696
31006,0.0264460317336522
31007,0.0555882268530813
31008,0.0496078942471849
31009,0.01802926709587
31010,0.0476732979268427
31011,0.0668257383369702
31012,0.0312838977702256
31013,0.0551296677984726
31014,0.0223389696110396
31015,0.0260556113849472
31016,0.1040628304959298
31017,0.0146485334017822
31018,0.0446071530810828
31019,0.1559090841108603
31020,0.0688122165588079
31021,0.2306028165828386
31022,0.4983382105936569
31023,0.1285251900780681
31024,0.1275006961613775
31025,0.0771736852476228
31026,0.0938720009805652
31027,0.0827389232634524
31028,0.0901885400751677
31029,0.0576757798710068
31030,0.2812958239483767
31031,0.094604470469924
31032,0.0672023178930877
31033,0.0456731752019993
31034,0.0604997871188459
31035,0.0154870920572423
31036,0.0193173654368486
31037,0.0198669618547629
31038,0.0182394661399662
31039,0.052671715309273
31040,0.2949334987590759
31041,0.0668140487672331
31042,0.0507030893915505
31043,0.1156489450627475
31044,0.6926203695045887
31045,0.1093874140682286
31046,0.0235078702075666
31047,0.2239491250676959
31048,0.0739433708474807
31049,0.2568894261853113
31050,0.2986115701303821
31051,0.074448167176124
31052,0.0221271655158514
31053,0.0581699423584506
31054,0.0925291391403706
31055,0.1191010605203784
31056,0.2461246644368487
31057,0.0514277714087449
31058,0.229753944681979
31059,0.0664923893743416
31060,0.0111105278464717
31061,0.0622313113096613
31062,0.0068204854528844
31063,0.015150289177699
31064,0.0201626105720968
31065,0.0750617515407697
31066,0.0724911587171109
31067,0.0204670080428007
31068,0.1274296626570539
31069,0.1512820442500168
31070,0.2635064307523524
31071,0.1052744907149787
31072,0.0396233316196322
31073,0.1198642454327527
31074,0.1860765566554896
31075,0.349282957548699
31076,0.0608191227262439
31077,0.0633998766286271
31078,0.0300992651981987
31079,0.084391905585878
31080,0.5359547726733203
31081,0.0283740187723854
31082,0.115106284858638
31083,0.4001865121454594
31084,0.236555546321576
31085,0.01615714815811
31086,0.0095366947955113
31087,0.0373287628440124
31088,0.0574206720235064
31089,0.2804906232211842
31090,0.3609405184055362
31091,0.0415135565180559
31092,0.1154448572278125
31093,0.1171285188406127
31094,0.250418688218406
31095,0.1491388777047897
31096,0.1338115755192415
31097,0.1799695830881928
31098,0.3677720234254702
31099,0.0822042641948628
31100,0.0197787641801284
31101,0.0593913251103152
31102,0.1205222968788759
31103,0.0642150292350794
31104,0.2113969881483895
31105,0.9157820528363207
31106,0.06198517730093
31107,0.4158213778565341
31108,0.0149872831571576
31109,0.0565349122404919
31110,0.2615180241670697
31111,0.0114108786738197
31112,0.0496609055493944
31113,0.0776276507195924
31114,0.022959661171621
31115,0.0509987279477899
31116,0.500069825513527
31117,0.2007845699168435
31118,0.1021042108338618
31119,0.2621494871368777
31120,0.1559894944683953
31121,0.2462459003916137
31122,0.3773865787445143
31123,0.399608981145598
31124,0.2776327636620415
31125,0.1346516954962039
31126,0.128375730728154
31127,1.0
31128,0.4396467685344334
31129,0.4280800929760231
31130,0.0232050216798666
31131,0.1251500563330921
31132,0.0831256808343192
31133,0.0209247277508183
31134,0.0194898089139943
31135,0.0100542876928686
31136,0.0529382062698067
31137,0.0133143020052005
31138,0.0099293159801874
31139,0.0203593731491367
31140,0.0440506462963328
31141,0.0921174993173103
31142,0.1179248647898285
31143,0.1100418487580559
31144,0.1323997802781416
31145,0.1053441706977338
31146,0.240236451070084
31147,0.230442947671897
31148,0.023197162481923
31149,0.1155002098115128
31150,0.3794956026053585
31151,0.0183085364970079
31152,0.0695884207601363
31153,1.0
31154,0.963847061786208
31155,0.6614393410755379
31156,0.0147591182240929
31157,0.0257116599325402
31158,0.121195977218936
31159,0.3920268585347842
31160,0.103217492953683
31161,0.0470217248990471
31162,0.0151609364227387
31163,0.0096950866579405
31164,0.0563918466783923
31165,0.0624005037622316
31166,0.06369823152756
31167,0.024499107135096
31168,0.4311220231692168
31169,0.0271328159288927
31170,0.0505795539988423
31171,0.1266020069015815
31172,0.1092518039460815
31173,0.0563017441698756
31174,0.0577312792977236
31175,0.3792883218740565
31176,0.2444951543910429
31177,0.0242192193388616
31178,0.2236636271043623
31179,0.1263216685961016
31180,0.123600485183825
31181,1.0
31182,0.8363343111886234
31183,0.6172846181152098
31184,0.0232823753816447
31185,0.2387456645159748
31186,0.0197765188605273
31187,0.0141624541171555
31188,0.4483560191346247
31189,0.0858842598272739
31190,0.1972505079480778
31191,0.0586355820363453
31192,0.1234332461958249
31193,0.0171507461833481
31194,0.131739844694782
31195,0.1166365124870105
31196,0.1487072162691431
31197,0.1677721127907368
31198,0.5150154384435992
31199,0.5176012107661807
31200,0.2280236273364735
31201,0.1466005911897135
31202,0.0972961218428958
31203,0.0599397967835108
31204,0.1213570607645579
31205,0.060656125973409
31206,0.0407029472492637
31207,0.0189758913143228
31208,0.130106169289686
31209,0.1594277306552688
31210,0.054874372648931
31211,0.1283741272299624
31212,0.0209900132368093
31213,0.9234700928276698
31214,0.9884999242401968
31215,0.9347009156270584
31216,0.1018349129465932
31217,0.050046445842431
31218,0.1914222040063703
31219,0.432742446013208
31220,0.0251455957302294
31221,0.0111580683064501
31222,0.0127394662471366
31223,0.0156056200782814
31224,0.0542939207506404
31225,0.1009211964064232
31226,0.0649241126801775
31227,0.3921665503819053
31228,0.9841180286104768
31229,0.0755633920732018
31230,0.1273731838379122
31231,0.1182632832277416
31232,0.1555164844098713
31233,0.0761380974562341
31234,0.3636352599086196
31235,0.2683802252469537
31236,0.0293615397352466
31237,0.0809572904758408
31238,0.1200670825616904
31239,0.1336424938110679
31240,0.056526079401203
31241,0.0298735049968529
31242,0.4262039854987756
31243,0.4107140319651131
31244,0.251496992835203
31245,0.0837309958385616
31246,0.0219642784415695
31247,0.121032042882496
31248,0.0159280250442296
31249,0.0895779214572296
31250,0.191639965963075
31251,0.0376719035229273
31252,0.0458728165205973
31253,0.0309086813197086
31254,0.010139940250322
31255,0.0157272834457345
31256,0.0505260704462037
31257,0.0505065410303453
31258,0.3437823742234206
31259,0.6766905681835795
31260,0.2582560556574735
31261,0.181367728282628
31262,0.1299825731519585
31263,0.1678092907077968
31264,0.1471806908589171
31265,0.583089143853984
31266,0.0890600262592533
31267,0.0342062038496453
31268,0.0265004789586747
31269,0.1577146048866043
31270,0.1630138445393142
31271,0.1678946577949487
31272,0.4308453911010115
31273,0.276865605611061
31274,0.1518440749156236
31275,1.0
31276,0.1285328558800191
31277,0.0171354547642389
31278,0.1456397362795469
31279,0.2455990562850507
31280,0.0286520962246099
31281,0.0577508784581719
31282,0.4845606554649024
31283,0.0579128494256336
31284,0.0316580726876917
31285,0.0434979348146922
31286,0.0522706308587018
31287,0.1325620492495137
31288,0.4279157682428354
31289,0.2601109837555077
31290,0.5319228814487555
31291,0.2765930129848781
31292,0.1560075756867079
31293,0.1510249721189443
31294,0.265254974529891
31295,0.0189468029300275
31296,0.1626924728023065
31297,0.0867503811996709
31298,0.0542458017435847
31299,0.4597376456862819
31300,0.3832462327019045
31301,0.0566488319661438
31302,0.5419405909897439
31303,0.4116593640704395
31304,0.1043707024550973
31305,0.1604726466432055
31306,0.1082692883706311
31307,0.0440830951110869
31308,0.0150025372760296
31309,0.0130791214836505
31310,0.0059477372382262
31311,0.0225333554829354
31312,0.0486926722194478
31313,0.0933871448611417
31314,0.1051704958162583
31315,0.1278355590609478
31316,0.3915724350229034
31317,0.7655234379863263
31318,0.4207307917649178
31319,0.2565769716020917
31320,0.5804771876585129
31321,0.1190393979335099
31322,0.0627862001052727
31323,0.0611006263073473
31324,0.1493307733264577
31325,0.3672152413737213
31326,0.0656741357596854
31327,0.0263201585271925
31328,0.0769269266273602
31329,0.1504523217333646
31330,0.0217391668316014
31331,0.0471286924590864
31332,0.1110593275462292
31333,0.0194983612138191
31334,0.0220784490583689
31335,0.032958599959766
31336,0.0190842707976913
31337,0.0170392909563607
31338,0.0273727839792332
31339,0.0920533265588925
31340,0.0586409023871381
31341,0.0819596917103469
31342,0.3710295911108405
31343,0.2403040840852608
31344,0.3699814056422789
31345,0.7529263068993131
31346,0.6419015605048215
31347,0.2767513082844571
31348,0.2230156268272106
31349,0.0375886547391927
31350,0.0186667162348106
31351,0.0586182009435378
31352,0.139085383835501
31353,0.0189532008907918
31354,0.9614215892782813
31355,0.0635378046209596
31356,0.0219371058106782
31357,0.0848600775493864
31358,0.0753468726363705
31359,0.2413922434987835
31360,0.0554333071768912
31361,0.0404526530141642
31362,0.0330431223127438
31363,0.0937165616243399
31364,0.1065474284657099
31365,0.595104731891281
31366,0.4120750294480567
31367,0.2593654520325684
31368,1.0
31369,0.3781406767484975
31370,0.4757281669488458
31371,0.1652886657877837
31372,0.0288740807955989
31373,0.0294454240482547
31374,0.0619113947691016
31375,0.058425134305842
31376,0.019171510749503
31377,0.0630558286688226
31378,0.4198486156432705
31379,0.1366706157855103
31380,0.372188965177655
31381,0.0429691933311921
31382,0.1217554616377224
31383,0.1594107220912311
31384,0.1479907572249613
31385,0.2578354152868499
31386,0.0498198191662564
31387,0.015994584796447
31388,0.009394539878516
31389,0.0333315020231889
31390,0.1420104270979035
31391,0.984567229956731
31392,0.4145896571264701
31393,0.7077968268666388
31394,0.4088867124620731
31395,0.3840076487415659
31396,0.1628240142582656
31397,0.2584660728642544
31398,0.0575493245499562
31399,0.0289901734451861
31400,0.0168317554728839
31401,0.0170333964373451
31402,0.0542400268017997
31403,0.0308588269899938
31404,0.1293569989829055
31405,0.1453656512588535
31406,0.1027203643022427
31407,0.3931306189420608
31408,0.0254383741673345
31409,0.0862654333540823
31410,0.3801053980656697
31411,0.0475972701292438
31412,0.109092575772818
31413,0.2788371783594248
31414,0.0407775995252766
31415,0.0185287492240889
31416,0.2382402983263403
31417,0.2398958275139548
31418,0.0887841003095217
31419,0.1430557231446722
31420,0.1151003022596505
31421,0.0862033302075441
31422,0.0590828144196434
31423,0.1346799757621582
31424,0.1386044410994811
31425,0.0179575050215725
31426,0.2347490966930798
31427,0.0135458150735928
31428,0.112206808483675
31429,0.0301734649889607
31430,0.0257212825454419
31431,0.1158941986924668
31432,0.0390554464982595
31433,0.0619471083073203
31434,0.0552873556349517
31435,0.1796837335193428
31436,0.377101128034694
31437,0.6241901658399245
31438,0.1351452784014602
31439,0.0124521402700902
31440,0.0189642880755065
31441,0.0808688386557607
31442,0.0819280721850079
31443,0.1424403210645543
31444,0.0175235674740005
31445,0.0324598130966784
31446,0.01697618422944
31447,0.0369041099885814
31448,0.0181950295004642
31449,0.0149132057436265
31450,0.030171832100451
31451,0.0844204051009903
31452,0.0891160016052673
31453,0.4042193714206968
31454,0.0146668783429846
31455,0.0170758280447442
31456,0.0580650585728001
31457,0.0721973734991541
31458,0.1122815239096541
31459,0.4296866983201129
31460,0.1500922916057505
31461,0.0136352111962426
31462,0.1618963250651013
31463,0.0385360555821811
31464,0.0199201327694332
31465,0.0845255295545314
31466,0.1591390195200826
31467,0.0443937992524542
31468,0.0172661204010143
31469,0.0113235568997409
31470,0.2065526214179085
31471,0.0331216913700815
31472,0.0131803028401545
31473,0.0194366645359715
31474,0.0227251549442406
31475,0.1434746986822872
31476,0.0713090069780974
31477,0.0474385217593766
31478,0.0200794355776645
31479,0.0295061235298977
31480,0.0632252024126729
31481,0.2883937680398942
31482,0.0292087789027932
31483,0.024188039798567
31484,0.0258350918565281
31485,0.0445983954789902
31486,0.0720802044092449
31487,0.2652358680074889
31488,0.071579334897585
31489,0.1859660496766938
31490,0.1006378176329784
31491,0.0295968060594697
31492,0.0165621985593605
31493,0.0559157720393137
31494,0.064251118709529
31495,0.039959612631009
31496,0.2707167340278347
31497,0.0149707489413138
31498,0.2643435893662957
31499,0.0144860213168689
31500,0.0917724486455462
31501,0.0560878363028967
31502,0.2798638989390987
31503,0.5708207323416163
31504,0.2371264044547713
31505,0.082295816714529
31506,0.103649407275672
31507,0.059988343426487
31508,0.0696001458514147
31509,0.1245888716261372
31510,0.1036202089195982
31511,0.0888691912060876
31512,0.9740469257341372
31513,0.0192176504170735
31514,0.1015327269033702
31515,0.0189550103883598
31516,0.0932428327694494
31517,0.0842057307573058
31518,0.0209559621134758
31519,0.0333448070166454
31520,0.1165609652878564
31521,0.4986660389754784
31522,0.0789176723890637
31523,0.2406103499047091
31524,0.0194596260568777
31525,0.0817222719130511
31526,0.015283416984506
31527,0.0868973516076161
31528,0.0251374888838281
31529,0.0291429807087381
31530,0.0517239974269091
31531,0.0572880776251773
31532,0.0143014913317805
31533,0.0723646345215685
31534,0.0145033874085506
31535,0.1414295764279157
31536,0.0310921645609846
31537,0.0427412784966992
31538,0.0192796622474381
31539,0.0390693465657865
31540,0.0968183581156203
31541,0.1020140969080735
31542,0.0244772329529221
31543,0.0594655285005429
31544,0.979791283945695
31545,0.0560903733509729
31546,0.1376705507711061
31547,0.0549915019180745
31548,0.0374598420102404
31549,0.0343431785121712
31550,0.0416995077892922
31551,0.0154901469555254
31552,0.4000761314680432
31553,0.0250290414369837
31554,0.0164617978213285
31555,0.0078841146399833
31556,0.0138305256394428
31557,0.0117239322923539
31558,0.0520431480739499
31559,0.1438720708535844
31560,0.023811557636613
31561,0.1219213609521352
31562,0.0416201487118095
31563,0.0168082586869823
31564,0.0489049833369527
31565,0.3748557204190805
31566,0.0160754063481931
31567,0.0233768005533107
31568,0.0215257873284579
31569,0.0445123162971168
31570,0.268749530516549
31571,0.0727701300356863
31572,0.0159638890101715
31573,0.016818321100954
31574,0.0859327689907687
31575,0.1705166349849806
31576,0.2173109716287691
31577,0.0978216689748728
31578,0.0825118479608417
31579,0.0570098562961742
31580,0.0201457378199938
31581,0.0806423791688825
31582,0.2515886556121511
31583,0.244084794028785
31584,0.0111761798769087
31585,0.0220184302117199
31586,0.0159890691967667
31587,0.0109612882845973
31588,0.0173827290446672
31589,0.0117704634598405
31590,0.0131953732886652
31591,0.0394802050003661
31592,0.0834691970737849
31593,0.0725180426215645
31594,0.122740531899362
31595,0.0144324457708097
31596,0.0137683265790483
31597,0.1416045298924718
31598,0.0127395483602524
31599,0.2855440886673556
31600,0.019887051819951
31601,0.0122001459772567
31602,0.0103462545696766
31603,0.0174579590229688
31604,0.0232180930435721
31605,0.026473838906097
31606,0.0339204935453558
31607,0.0215551583787797
31608,0.0919432521574935
31609,0.0292601254714688
31610,0.0527853617669478
31611,0.0174370080626327
31612,0.062809740638054
31613,0.0145688746324784
31614,0.0108879846358588
31615,0.134534306702461
31616,0.0238530164168447
31617,0.036052650014346
31618,0.0068312166200006
31619,0.0355626106792095
31620,0.1116693576313515
31621,0.0197310753234711
31622,0.0144908603926188
31623,0.4137321922264602
31624,0.0551118753769887
31625,0.0661735844210262
31626,0.0910402969746784
31627,0.0614641781341144
31628,0.0229138509467864
31629,0.0091797506245766
31630,0.124661765736394
31631,0.016570826463846
31632,0.1240331572007825
31633,0.009364288326053
31634,0.1643763009097514
31635,0.0279084374463031
31636,0.0301439028049757
31637,0.0423707410850362
31638,0.0253014906537295
31639,0.0145716375586634
31640,0.0122197707104311
31641,0.0301788631443701
31642,0.0111604947932803
31643,0.0112497742613523
31644,0.0086244237224222
31645,0.0068693882938173
31646,0.106032481460485
31647,0.0899231826883138
31648,0.0290710146402202
31649,0.1833496338547151
31650,0.0273369055744849
31651,0.0100956936338782
31652,0.0168426639244298
31653,0.0513276285615932
31654,0.0121898710781448
31655,0.0279824314450404
31656,0.0290099438322501
31657,0.1415954194122806
31658,0.2446256256802559
31659,0.0156021792010592
31660,0.1225785660666016
31661,0.0162263462199127
31662,0.0341020398847911
31663,0.0251495080478779
31664,0.0405475702307531
31665,0.0261583056113435
31666,0.0353960541417667
31667,0.0622327718865067
31668,0.022991253587409
31669,0.029890425242584
31670,0.0301713686448023
31671,0.035122790629552
31672,0.0396665354863569
31673,0.073249800786862
31674,0.0432602457852966
31675,0.3864483986070207
31676,0.0504268236904868
31677,0.2359498008293903
31678,0.356364872351479
31679,0.3872741441505326
31680,0.0285801079024801
31681,0.0291417921829233
31682,0.2521873278770839
31683,0.0729918576846381
31684,0.3577166449256579
31685,0.0674351901466038
31686,0.2466991469280453
31687,0.070644080091917
31688,0.0206850284341043
31689,0.2489155942965865
31690,0.0200602550533011
31691,0.2611773240113339
31692,0.7325343595444753
31693,0.2561558392277888
31694,0.0527765069670978
31695,0.0492820671943304
31696,0.1362959737348388
31697,0.0860481608507238
31698,0.0290272309124812
31699,0.0478392687992488
31700,0.0382815871048297
31701,0.093525076925021
31702,0.2816905403047429
31703,0.5653073043790946
31704,0.4968351846486251
31705,0.0365443354291948
31706,0.0706522107506765
31707,0.1158742681461246
31708,0.2550979825916969
31709,0.0574042370566616
31710,0.0403518508125891
31711,0.0762249793964001
31712,0.1084954602014892
31713,0.424667352538388
31714,0.14108471660998
31715,0.2612174850793138
31716,0.5517072861526784
31717,0.1188084890886564
31718,0.0230455017835915
31719,0.5117016378263779
31720,0.0234936966041014
31721,0.079637924856966
31722,0.2561391266292874
31723,0.0768721922846761
31724,0.0510540348815077
31725,0.0352592051537873
31726,0.0890940323935989
31727,0.0229298654036751
31728,0.2070552701039472
31729,0.1201442494346466
31730,0.1169274146683834
31731,0.0293516909412004
31732,0.0427448760642599
31733,0.1018498598072766
31734,0.2118292758565074
31735,0.0593503797909333
31736,0.0217281473091112
31737,0.0338286182956803
31738,0.064274882670777
31739,0.0834991838741803
31740,0.109987059965926
31741,0.0255745173782877
31742,0.0388449083626225
31743,0.0374308350501266
31744,0.0240289373567166
31745,0.2687605512263558
31746,0.0865673641068307
31747,0.3868662717042684
31748,0.0309649219851037
31749,0.0411288702103654
31750,0.0465293902663408
31751,0.0203548176267114
31752,0.0112704843171082
31753,0.4370466219789059
31754,0.1146200941099439
31755,0.0843241384371781
31756,0.4245029991535334
31757,0.4369517326116324
31758,0.0195105071965448
31759,0.1046902274963683
31760,0.0789409610782199
31761,0.0183358344420329
31762,0.0228755102527259
31763,0.0324165535023304
31764,0.0702586032907119
31765,0.0825190595200311
31766,0.0980587139395946
31767,0.3920335426812434
31768,0.4272944460364911
31769,0.2081965196981128
31770,0.0573648763061752
31771,0.011911690789107
31772,0.0324802134880831
31773,0.025928272223193
31774,0.0374653940481883
31775,0.3701140746231007
31776,0.0180007318877875
31777,0.0360932718125586
31778,0.00891851372056
31779,0.0861435177459597
31780,0.0382224380188775
31781,0.2581870303096365
31782,0.5146768429600286
31783,0.1372563403313377
31784,0.0269794782349624
31785,0.06055468284817
31786,0.0870695428711802
31787,0.0337254550110669
31788,0.015104150539667
31789,0.1421046256746068
31790,0.2515548644493059
31791,0.0960919354957944
31792,0.0786989762536615
31793,0.057330192384633
31794,0.0088470914393513
31795,0.0364059371837657
31796,0.0301527799030042
31797,0.0263631596662439
31798,0.0264895596844913
31799,0.1461520587858366
31800,0.0683228897397432
31801,0.232792215172322
31802,0.0224673316023147
31803,0.0472838804963488
31804,0.0343897353106896
31805,0.0219293411000822
31806,0.0161188285769928
31807,0.020828700720696
31808,0.0499614718077448
31809,0.012852406064746
31810,0.0322044463308533
31811,0.0699156185264856
31812,0.4846579904943235
31813,0.4027596175276801
31814,0.0462235845106799
31815,0.0449243081640877
31816,0.0294436345616056
31817,0.102956135122438
31818,0.0571700742890675
31819,0.020127405333889
31820,0.0465624073346708
31821,0.0139605411574865
31822,0.0237900766742005
31823,0.233419888691814
31824,0.0275072043980571
31825,0.0237354511988243
31826,0.0295644346429255
31827,0.0783470393349192
31828,0.0806663769201087
31829,0.3432466326073257
31830,0.2593105830284012
31831,0.2488401403028396
31832,0.0652067402401882
31833,0.0463342697183163
31834,0.0250024985945382
31835,0.0547917649092765
31836,0.0432159362776798
31837,0.3827229894186939
31838,0.0645121499600852
31839,0.5700445654916524
31840,0.115478630704728
31841,0.0129772173514538
31842,0.1145944367438862
31843,0.0482414186935336
31844,0.0461150541038627
31845,0.0149215614197162
31846,0.010622099650788
31847,0.063348140291869
31848,0.0202796358923146
31849,0.0204993567899166
31850,0.0899690637432844
31851,0.0416148614819182
31852,0.0949110481479093
31853,0.0740229692199715
31854,0.1242811849495308
31855,0.263138617322059
31856,0.3975003629243961
31857,0.0873023732394063
31858,0.0334827033105655
31859,0.0985224199634678
31860,0.0150617611149104
31861,0.0365387830889992
31862,0.1073101776689525
31863,0.0849163342359141
31864,0.1225765810744956
31865,0.0511214571373103
31866,0.1097315334754802
31867,0.0391798950135559
31868,0.0599135177611291
31869,0.0235575493488411
31870,0.0154107492089446
31871,0.1539529119219387
31872,0.0112806968182792
31873,0.0211055959982234
31874,0.0711693701704228
31875,0.0222220995444152
31876,0.0064956605178709
31877,0.0116656938657413
31878,0.0213716540862729
31879,0.0350945828501799
31880,0.0760760695822524
31881,0.0786248639985957
31882,0.1290941505272282
31883,0.1131525075270557
31884,0.3666373344881555
31885,0.3561777864403068
31886,0.2487741844499329
31887,0.0192508487290946
31888,0.1063711056863252
31889,0.0111033368116975
31890,0.051741086082852
31891,0.0515285254466147
31892,0.087144305591176
31893,0.0273583381195981
31894,0.0642955541953034
31895,0.0535686503907354
31896,0.0149109014657761
31897,0.0463090912036465
31898,0.0669857575543719
31899,0.0291648672688668
31900,0.0534095382780772
31901,0.0087916502884929
31902,0.019239088998252
31903,0.0218594351392441
31904,0.0094884699609329
31905,0.1027251067276892
31906,0.0135992433595924
31907,0.0441006690767527
31908,0.1514945287314341
31909,0.0661688095729372
31910,0.1462040424456949
31911,0.4745860390407481
31912,0.1287610462435659
31913,0.1344066797574886
31914,0.0752557059578162
31915,0.1062647738352919
31916,0.0838055907668607
31917,0.0924145649850154
31918,0.0562521246904312
31919,0.0265667171282791
31920,0.2803462968421279
31921,0.0959540679613123
31922,0.0634305203415452
31923,0.0497871963152057
31924,0.0590878516910877
31925,0.0234029463993809
31926,0.0192080946388293
31927,0.0188266759794164
31928,0.0542841427831118
31929,0.3146545318157643
31930,0.0683660453532152
31931,0.0504323315701372
31932,0.1108485557965477
31933,0.7254674743294884
31934,0.1136737333873879
31935,0.0258633560152675
31936,0.2209236239387778
31937,0.0754614038419307
31938,0.1846537659750457
31939,0.2942522762702914
31940,0.073963113479584
31941,0.0215450346872434
31942,0.0625671664736477
31943,0.0998333860724075
31944,0.1141152222068264
31945,0.1671596111100176
31946,0.0515035518668372
31947,0.1266254706161826
31948,0.0659681901072523
31949,0.0108109281813823
31950,0.0631014580026766
31951,0.0103745981557305
31952,0.0165653851330417
31953,0.0203906512736741
31954,0.0754645680487429
31955,0.0692746144506893
31956,0.0208853631461451
31957,0.126239176000474
31958,0.145931011319131
31959,0.2666658317355004
31960,0.1093257541497826
31961,0.0390231656182375
31962,0.1226546788010813
31963,0.2373303875689858
31964,0.2531316306237135
31965,0.0616676798298524
31966,0.0617809497754136
31967,0.0285320623815318
31968,0.0836300409856015
31969,0.5273227824936193
31970,0.0287001248106878
31971,0.1249981373298291
31972,0.3960631940358473
31973,0.2291640571572779
31974,0.0129509116663915
31975,0.0095340680215772
31976,0.0085637512050731
31977,0.0390468981772707
31978,0.0527228960944874
31979,0.3594508975915049
31980,0.3485557486373833
31981,0.1122572496689397
31982,0.1187671230053036
31983,0.2451647155991514
31984,0.2260251960141053
31985,0.135418649768834
31986,0.1794834846364088
31987,0.360192033215301
31988,0.0829962578141656
31989,0.0544120101136532
31990,0.1208344107590416
31991,0.0631760625100887
31992,0.2559702190161858
31993,0.8905336003347242
31994,0.0123563385474038
31995,0.0606867105639439
31996,0.3760240608989096
31997,0.0148985819229903
31998,0.0546731610828418
31999,0.2635534173004309
32000,0.0142740121630689
32001,0.0117070179422535
32002,0.0453411137207309
32003,0.0772000235722996
32004,0.0225194418280746
32005,0.0486532793813004
32006,0.0100858447298863
32007,0.4822327071765241
32008,0.0626668377322473
32009,0.1020027494846234
32010,0.361321996461613
32011,0.1503679831627722
32012,0.1968862404830003
32013,0.3567148826696073
32014,0.3911947975140276
32015,0.1846413517629953
32016,0.1231690725972516
32017,0.1218268277622303
32018,1.0
32019,0.4232641744385499
32020,0.4250620906760028
32021,0.0146669132474772
32022,0.0263384770742442
32023,0.2162513974288833
32024,0.015602500599645
32025,0.0834010735066465
32026,0.0209911737562465
32027,0.008465698794616
32028,0.0534659504856206
32029,0.0179867264548089
32030,0.0397719858568563
32031,0.0974099230354867
32032,0.1205734436748279
32033,0.1104348369101894
32034,0.1296473860069304
32035,0.1051425026634868
32036,0.2394890792864965
32037,0.2357154491530306
32038,0.1101607490402898
32039,0.2755420396524267
32040,0.0224546411992246
32041,0.0669149408070309
32042,0.9926994089430754
32043,0.9743982779229828
32044,0.6461076121908691
32045,0.0138604114174227
32046,0.0173798888619106
32047,0.1245666145425456
32048,0.4295326348072287
32049,0.095891486285439
32050,0.0443549055452113
32051,0.013933669865754
32052,0.0511903766137538
32053,0.0550474165299511
32054,0.0633965482295596
32055,0.0228748241203518
32056,0.4410504893946027
32057,0.0262995754299679
32058,0.0505605560271816
32059,0.1220097160809422
32060,0.1083548526149238
32061,0.060027925906863
32062,0.0574099861457008
32063,0.374571625935897
32064,0.2458222324646256
32065,0.0229452620845363
32066,0.2304698053655475
32067,0.1226339755013141
32068,0.1258305323281044
32069,0.9890589896248144
32070,0.8380096704953284
32071,0.5567819621486814
32072,0.0920543282521809
32073,0.0194648124083582
32074,0.0123910347138188
32075,0.4352621436897674
32076,0.0859074159964154
32077,0.2693646338637013
32078,0.0587725082999386
32079,0.121421646663576
32080,0.0177259931845438
32081,0.1320349865802504
32082,0.1134279004249457
32083,0.1429105377848523
32084,0.1655093339299838
32085,0.5141516461546702
32086,0.5067176956616897
32087,0.2331546010643695
32088,0.1495658982427804
32089,0.0955525970422334
32090,0.0612671877328648
32091,0.1225033814061529
32092,0.0587851797643283
32093,0.0370867510363875
32094,0.231905759630639
32095,0.1530115958238774
32096,0.0536765513423751
32097,0.1283600077059773
32098,0.0152470247088779
32099,0.905492404708345
32100,0.9674964987242144
32101,0.9304815790580264
32102,0.0967863910664753
32103,0.0525661200721604
32104,0.2492896281409489
32105,0.4274521537022827
32106,0.023849193547047
32107,0.0146623057566127
32108,0.0152479837708374
32109,0.0511259152058776
32110,0.1008525915119582
32111,0.0638076054386145
32112,0.3919636621958551
32113,1.0
32114,0.0742271138628884
32115,0.1254369967254799
32116,0.1186358026136361
32117,0.1553224920272802
32118,0.0760207846860142
32119,0.2536102889201274
32120,0.2616721094834691
32121,0.0396559302470501
32122,0.0812556249149593
32123,0.1186202934680344
32124,0.1344723150050686
32125,0.0591330464988353
32126,0.031060845212249
32127,0.425786425490311
32128,0.4044717180447604
32129,0.2347773054076521
32130,0.0810598723116936
32131,0.0238473088267351
32132,0.1155478842103233
32133,0.0171719268156791
32134,0.0861836606390784
32135,0.2736787816137564
32136,0.036612818141309
