Index,demand
31567,0.023250795335758676
31568,0.026631118935725027
31569,0.040873829308040295
31570,0.2616848675908361
31571,0.0756104522224846
31572,0.015538119440401503
31573,0.01791500732507671
31574,0.08658770689881111
31575,0.1590256429528334
31576,0.23731681508616687
31577,0.09715148920318525
31578,0.08267195768976278
31579,0.0596367450726173
31580,0.0245135375901317
31581,0.07991354733940055
31582,0.2636813305196393
31583,0.2474592095445819
31584,0.015837348556361125
31585,0.02440873621294084
31586,0.014177034475924308
31587,0.013548538759921078
31588,0.014475613416605918
31589,0.013859529420690237
31590,0.01815309670563358
31591,0.03727644596168246
31592,0.0794658314094349
31593,0.06856418292780293
31594,0.11703697868436426
31595,0.014184176041227977
31596,0.01771664378993264
31597,0.1516612445865035
31598,0.019768631556177283
31599,0.2827757299047115
31600,0.01947412315959321
31601,0.013342425063807728
31602,0.014276428961333739
31603,0.016480115543129045
31604,0.02030751180090947
31605,0.024192103727119846
31606,0.028546763812720477
31607,0.016808561790696046
31608,0.07454180294895484
31609,0.03112605702480561
31610,0.0583598880006046
31611,0.021494447982601122
31612,0.056683746980743334
31613,0.021464118876278585
31614,0.01621112856231365
31615,0.12773810850350154
31616,0.019045677914113556
31617,0.03778915499347847
31618,0.010833430997763866
31619,0.03349248624839174
31620,0.12420444392672857
31621,0.01993531279428002
31622,0.019286605802500432
31623,0.3937011903547813
31624,0.06293662211680809
31625,0.06720537726379003
31626,0.09639967813928975
31627,0.06405448626313819
31628,0.02102632418124949
31629,0.013790969403394908
31630,0.104105506848882
31631,0.019317735208494006
31632,0.12437105319541601
31633,0.010672375750682708
31634,0.16225484833199874
31635,0.024867198605736256
31636,0.03795403013823914
31637,0.042402288000852675
31638,0.028743207397871874
31639,0.024163400974987165
31640,0.013447499438620161
31641,0.03174927005028762
31642,0.015747486405662692
31643,0.01634939346018541
31644,0.009923546319756673
31645,0.012653184366203073
31646,0.11611826519214904
31647,0.08767633127510843
31648,0.031245123386158234
31649,0.18658599165791243
31650,0.032273489508593094
31651,0.014236306233058263
31652,0.01570787374730153
31653,0.04366546082883475
31654,0.01579241633116213
31655,0.025339586920872532
31656,0.03307596173022825
31657,0.14834545674649577
31658,0.251366361107369
31659,0.018584341705785597
31660,0.12457351400755261
31661,0.022491608606729982
31662,0.048214913039225225
31663,0.03268232351784105
31664,0.041466405577417716
31665,0.05228043801919911
31666,0.04650220082435625
31667,0.0732327683290744
31668,0.030610321193436645
31669,0.03426152824609942
31670,0.032739966000812054
31671,0.04077878045844908
31672,0.041503768648620556
31673,0.08225641449149526
31674,0.04989319240441515
31675,0.4041043177099977
31676,0.048496422134023665
31677,0.25633224559390616
31678,0.3832891779107397
31679,0.3966265349622561
31680,0.025756240993109455
31681,0.04148959849791708
31682,0.2576645577268598
31683,0.07685438280228064
31684,0.39914750533372
31685,0.07333687520217451
31686,0.24579313984460227
31687,0.07295228198370826
31688,0.026568662986910255
31689,0.24846940105936238
31690,0.021003153947253484
31691,0.2508741742717399
31692,0.6591102430397673
31693,0.2716957790243782
31694,0.05936854352155944
31695,0.044537674188277476
31696,0.12494380595665316
31697,0.08488520677065446
31698,0.028786476951536095
31699,0.04963944960272356
31700,0.02892738665800552
31701,0.1077761618800891
31702,0.2545843066742174
31703,0.5457506105130934
31704,0.48558195693370426
31705,0.05609956792857946
31706,0.07047547910147767
31707,0.1178849192240273
31708,0.2556114771453803
31709,0.056830876083945124
31710,0.04122939813595869
31711,0.07390850055865102
31712,0.10468992839405748
31713,0.4163215170243933
31714,0.13086791326884123
31715,0.2566729154598272
31716,0.49790901628940554
31717,0.12023510137201142
31718,0.023530304709582627
31719,0.5095163558148812
31720,0.022344751001446676
31721,0.08626257398395945
31722,0.26589792285695496
31723,0.05735521508225704
31724,0.05632313972977402
31725,0.04226290376798755
31726,0.10175518886630518
31727,0.02157595297095201
31728,0.24060441045708816
31729,0.11078841459774962
31730,0.11253045031273402
31731,0.030134346109832
31732,0.041639455462736834
31733,0.09556239338389606
31734,0.22213716868636924
31735,0.05939042530481045
31736,0.013602740563827301
31737,0.03320737062845487
31738,0.05713508189147436
31739,0.089726105747775
31740,0.08703352478396922
31741,0.03009752000979605
31742,0.039917225001838606
31743,0.043755316923676214
31744,0.022867797641003135
31745,0.26861988110076485
31746,0.07075544750408887
31747,0.39905424846267795
31748,0.030895318755276117
31749,0.05095347432980467
31750,0.05072550040832937
31751,0.014020864277345477
31752,0.019984715859670314
31753,0.4113273004875179
31754,0.11917871969079706
31755,0.09610055938515884
31756,0.41412712142396985
31757,0.44744907028672926
31758,0.017291838114091653
31759,0.10654739528447499
31760,0.07641270383160137
31761,0.0203352951423046
31762,0.02186575538242688
31763,0.03831115204254288
31764,0.08463956275218473
31765,0.07918803323989787
31766,0.09800349138699657
31767,0.40175139317203273
31768,0.4202509024738422
31769,0.22127071421366634
31770,0.057626675955224686
31771,0.01744490091626208
31772,0.030351179328634376
31773,0.028035718354041672
31774,0.037063915434394364
31775,0.39631206938348124
31776,0.02775792150477375
31777,0.05033489241639782
31778,0.014893790074845625
31779,0.07294745347471233
31780,0.0435881425113317
31781,0.2623026030534303
31782,0.49680792610316454
31783,0.11939824152291284
31784,0.02691577585497949
31785,0.06215399452521657
31786,0.08937737754885465
31787,0.031759134187077834
31788,0.021948690085938877
31789,0.13623397813592042
31790,0.24756978750831188
31791,0.111517088170918
31792,0.11270844098641977
31793,0.06779773979042449
31794,0.01688657095243763
31795,0.04335778220522652
31796,0.028334515119583896
31797,0.025191290504358626
31798,0.02869666875354005
31799,0.1349483063864906
31800,0.06898611586802882
31801,0.23827604462639848
31802,0.02273003891941558
31803,0.048689918119595915
31804,0.033048555652796636
31805,0.02483590914725012
31806,0.023350341414699122
31807,0.024420223085170112
31808,0.04980442590982087
31809,0.018021783356984577
31810,0.029440320130589028
31811,0.06872631198650342
31812,0.44500601889438757
31813,0.3833421773699117
31814,0.04932982769551671
31815,0.04484953680418039
31816,0.040104544151703427
31817,0.10478728584939523
31818,0.07103824268751129
31819,0.022600552847884897
31820,0.05882647472981624
31821,0.02150451016073192
31822,0.03136902419118632
31823,0.25295033221160956
31824,0.023574218767351003
31825,0.026003475527580745
31826,0.026939973943417222
31827,0.0769330056927698
31828,0.08520633649504884
31829,0.3848397091318666
31830,0.25038299499196753
31831,0.2358908213637799
31832,0.06564687201212269
31833,0.044413860309593864
31834,0.026929275837740872
31835,0.05746677511474773
31836,0.047157224528718074
31837,0.38978832187198714
31838,0.06643799841523333
31839,0.5053737496496358
31840,0.11790310125201792
31841,0.0163372767847586
31842,0.11905407018543035
31843,0.059798994607936314
31844,0.054186092866751266
31845,0.021506761305264323
31846,0.016164457981216938
31847,0.06434533996202027
31848,0.020457953222570498
31849,0.02078124933344445
31850,0.0970808387545437
31851,0.04239081161694091
31852,0.09988120746888594
31853,0.07820279873213859
31854,0.11890029090057852
31855,0.2343368224153849
31856,0.4075423471553602
31857,0.08691298878723708
31858,0.030065139188683428
31859,0.11036329068609349
31860,0.02118059168230473
31861,0.039673166646588764
31862,0.10723062452139993
31863,0.06773166795838186
31864,0.11757475598795011
31865,0.05240016012332753
31866,0.11467131126115049
31867,0.04170379181638277
31868,0.06685334550245832
31869,0.03123045308993376
31870,0.022640895012958434
31871,0.157412220432389
31872,0.019082003035489035
31873,0.028767503361509263
31874,0.06747355580741163
31875,0.031670975322124116
31876,0.012822318800715818
31877,0.01569179012081821
31878,0.02194625037503976
31879,0.029605257810348964
31880,0.07820204203085898
31881,0.08099192852850129
31882,0.12711308765723367
31883,0.10286248264586632
31884,0.39401931056696315
31885,0.37557621878569686
31886,0.23713205039138777
31887,0.01861722042089439
31888,0.11858475113815321
31889,0.016312574740406423
31890,0.0568490822334688
31891,0.05007200141366033
31892,0.09335534305215305
31893,0.02870982241693635
31894,0.0628098497569918
31895,0.04632428902418708
31896,0.020155021481438648
31897,0.056380808057732636
31898,0.08384383184953864
31899,0.03387146938333287
31900,0.061244207986557116
31901,0.01439006334479442
31902,0.0265234767989725
31903,0.027562327743863226
31904,0.012574355862227158
31905,0.09179316939579675
31906,0.01562072859030823
31907,0.03689532205799017
31908,0.1379490844819279
31909,0.06531312757900183
31910,0.1422405933329009
31911,0.5052993396438945
31912,0.12268443256182908
31913,0.12750652834047324
31914,0.06906291474884488
31915,0.11072083165529473
31916,0.07922732883020853
31917,0.1117831121405848
31918,0.06177459694823336
31919,0.027408576318940794
31920,0.27587790227655695
31921,0.08787940477244037
31922,0.07845446548131305
31923,0.060052894703070826
31924,0.07305227977347396
31925,0.024971243809326273
31926,0.022423281148902026
31927,0.017277305001372666
31928,0.049084667098645084
31929,0.2715469193206569
31930,0.06895125066284771
31931,0.045564644810005266
31932,0.10391831930375349
31933,0.6927030725331049
31934,0.10069871164341977
31935,0.022482505787643423
31936,0.2289666485397428
31937,0.07724786048142374
31938,0.18289484530657474
31939,0.2705725584545309
31940,0.08105390815733682
31941,0.024787507824495087
31942,0.06018318678257945
31943,0.0848311902676982
31944,0.12426227506889105
31945,0.1475940785068644
31946,0.049437770580168086
31947,0.14325456638450673
31948,0.07402006301445155
31949,0.013992781339341469
31950,0.07115875404753814
31951,0.015395487210042014
31952,0.015490110114613724
31953,0.019855740531332638
31954,0.07036884289688088
31955,0.06801647893952434
31956,0.02260515933684226
31957,0.11974715333161799
31958,0.15141759423007128
31959,0.24618039775077918
31960,0.10434097271661506
31961,0.035754090764852364
31962,0.12592680411561857
31963,0.24545509742331684
31964,0.2562674320231088
31965,0.06966365360198128
31966,0.06053634158253846
31967,0.033525897583460126
31968,0.08037961047632025
31969,0.5755110519853561
31970,0.03891040948282711
31971,0.1201390547757134
31972,0.4167162258308345
31973,0.2472888171348315
31974,0.01838005368215365
31975,0.01873652442682241
31976,0.018543340926633213
31977,0.03818809060357575
31978,0.05194752997740114
31979,0.377234498394261
31980,0.3659418222052732
31981,0.08031737403089595
31982,0.1009694591746043
31983,0.2248532501596269
31984,0.22295560041532167
31985,0.127493775846005
31986,0.17096670419222007
31987,0.35629829439822935
31988,0.08343525124585376
31989,0.058767167873674094
31990,0.11381688104405827
31991,0.06328994693273111
31992,0.24455678686594995
31993,0.8154634104927221
31994,0.011750032808647937
31995,0.05850027008738773
31996,0.3695521424062515
31997,0.02325683562035182
31998,0.05319863451550718
31999,0.26799376894798316
32000,0.01638738235090662
32001,0.014260154951577862
32002,0.04469115446074045
32003,0.07305390882517121
32004,0.02497697160599141
32005,0.045216524253628126
32006,0.011807448929077825
32007,0.4676877982748085
32008,0.04988842863092719
32009,0.09185342828831543
32010,0.34972086736956803
32011,0.14131082292876704
32012,0.1839045722594372
32013,0.3615071696300225
32014,0.3886753368383418
32015,0.167744944226269
32016,0.12797136311283014
32017,0.12045404033980096
32018,0.9279978520053733
32019,0.40856757121056503
32020,0.4312387157795451
32021,0.012934522953429135
32022,0.0268410836120887
32023,0.24249497472776305
32024,0.01169548782991771
32025,0.07969025013800159
32026,0.03186069980641746
32027,0.017150148329621594
32028,0.050897687541504706
32029,0.01672947966829222
32030,0.04066898280864056
32031,0.08990651768144972
32032,0.0970680741400793
32033,0.0939960975363963
32034,0.11805041188959962
32035,0.1030953302773448
32036,0.24030033466101564
32037,0.24533032741538813
32038,0.10314042153558962
32039,0.2645303241714267
32040,0.02269323869192696
32041,0.06597091105729774
32042,0.8832203083417887
32043,0.9221952589347759
32044,0.6083882453966072
32045,0.012977235102619137
32046,0.022397714121805724
32047,0.11764496193888987
32048,0.44348267462930463
32049,0.10418838272369413
32050,0.05711839897015938
32051,0.018970239095321306
32052,0.051669542136664436
32053,0.05290263975460469
32054,0.05681921151742808
32055,0.02178817987610887
32056,0.425575703263626
32057,0.021525415710817456
32058,0.045558487655643784
32059,0.11343465943799014
32060,0.10484094179475979
32061,0.05832462403649254
32062,0.06555220228260013
32063,0.37640805002079303
32064,0.24130257498368007
32065,0.027294748387748893
32066,0.23679711353408983
32067,0.12136997727610968
32068,0.11475161162180181
32069,0.9180278723430941
32070,0.8405464832983185
32071,0.5571107529021855
32072,0.08180628903615049
32073,0.030269656798355523
32074,0.017566084756282643
32075,0.43282851593011
32076,0.08609290694043034
32077,0.2676328788758113
32078,0.05510210496054791
32079,0.11593037473417622
32080,0.022349754761740826
32081,0.10603429876925571
32082,0.10050719681143418
32083,0.14601824383656636
32084,0.17173054540726634
32085,0.4976467747119646
32086,0.47705176075012234
32087,0.23115014518625446
32088,0.1315635784988326
32089,0.0803204937253999
32090,0.061202939616382096
32091,0.10433016581249788
32092,0.05624661160600502
32093,0.03865054182536464
32094,0.2400196985352775
32095,0.1467133238307236
32096,0.06282925695560923
32097,0.11867144808511347
32098,0.02796580341648645
32099,0.8609207091865607
32100,0.8986328954008613
32101,0.8780320065443441
32102,0.08741525652389438
32103,0.05692884846183445
32104,0.24869194334152017
32105,0.4295749755176104
32106,0.026833336893392578
32107,0.017747493855318097
32108,0.01646135215446809
32109,0.046308621658747495
32110,0.08576361909747598
32111,0.060430371116335
32112,0.39959820880238683
32113,0.8931264011190057
32114,0.06878894883138632
32115,0.11152928372030241
32116,0.08629142372933277
32117,0.15844511975608114
32118,0.07738385996591629
32119,0.2407824773258523
32120,0.24383836740678225
32121,0.03752480755411585
32122,0.08307825967262743
32123,0.1289050010738208
32124,0.1304512170478855
32125,0.0533514787768349
32126,0.029050343137481137
32127,0.4614285247989918
32128,0.42166302543659134
32129,0.2404693932833859
32130,0.08598095190218731
32131,0.033256539262213204
32132,0.10021239726164843
32133,0.014728678278999931
32134,0.09361353473319471
32135,0.2553541591335656
32136,0.03698413392639218
32137,0.04518542898070449
32138,0.03230712946019485
32139,0.017624506942472053
32140,0.017304386633786598
32141,0.05875872451189813
32142,0.0494307234086941
32143,0.36029831074885477
32144,0.6251674894913137
32145,0.24168025564094006
32146,0.17142044900078815
32147,0.13009146418060505
32148,0.15782880251885026
32149,0.15273318102067443
32150,0.5748462004996078
32151,0.07126493547480695
32152,0.031742669169496425
32153,0.04686311265587962
32154,0.03149547499820066
32155,0.15547337688720614
32156,0.16614312615712956
32157,0.15941944608277622
32158,0.43927451060770284
32159,0.38532071692522757
32160,0.15619306335775895
32161,0.9333690615542487
32162,0.1375529157787674
32163,0.024900228236062968
32164,0.24426663197767437
32165,0.17034751578957189
32166,0.03203864332910279
32167,0.06482385871020838
32168,0.4711126232301184
32169,0.05808029250906127
32170,0.03497089963446221
32171,0.0446913673427014
32172,0.05241347489498489
32173,0.12443425550860902
32174,0.44747462696517065
32175,0.37294687694385437
32176,0.48689185490465775
32177,0.39445875011492026
32178,0.14513462479363254
32179,0.14472374822140444
32180,0.4219511385858137
32181,0.026418255294359726
32182,0.14643909728737803
32183,0.10241236080799139
32184,0.06198149529767752
32185,0.4739764387983488
32186,0.26077440497982934
32187,0.06162888608333452
32188,0.5132519820888519
32189,0.2714008391327091
32190,0.10981309294030915
32191,0.13116270916478998
32192,0.10095236585256721
32193,0.05106876226719129
32194,0.019364746131525404
32195,0.025048887001470017
32196,0.053884865743041306
32197,0.09243598489993927
32198,0.10315309675185519
32199,0.1198280821960264
32200,0.39787649283068005
32201,0.7597589453253368
32202,0.4072582868676397
32203,0.40487177872132124
32204,0.5321497270432325
32205,0.11016173557462497
32206,0.07261186867213225
32207,0.07329545197341054
32208,0.23413476043914974
32209,0.3884099216369039
32210,0.07404833076359028
32211,0.034974943375160085
32212,0.07959158686263351
32213,0.12233617548997738
32214,0.022358376650540513
32215,0.04891122500249775
32216,0.08170690705297456
32217,0.02414855754518666
32218,0.01975072569550005
32219,0.02651816388308533
32220,0.024310989687686167
32221,0.06830080893607174
32222,0.058724406112226415
32223,0.081854041751942
32224,0.3838995568335601
32225,0.23744654217538133
32226,0.37820656589254953
32227,0.7121730317793529
32228,0.6310130872466564
32229,0.42756510222922756
32230,0.23850170434264714
32231,0.010745406941386343
32232,0.05128419759593895
32233,0.02858729878311602
32234,0.06533690139094918
32235,0.1229977253680339
32236,0.023559039188145114
32237,0.038998254654022395
32238,0.815856389841829
32239,0.06862339367563322
32240,0.023991822053989205
32241,0.07150140388273334
32242,0.07565329927263173
32243,0.12763691169295627
32244,0.04502672556999496
32245,0.0547735636639523
32246,0.02142097664331521
32247,0.04469331019353427
32248,0.031067751724281837
32249,0.09509862239780889
32250,0.11264872716393186
32251,0.5746656043775054
32252,0.41172357711192886
32253,0.23703485325341547
32254,0.9994422849308013
32255,0.4050521083770013
32256,0.46007548582512925
32257,0.16149973542038656
32258,0.035599027855317794
32259,0.029894778610808147
32260,0.03805978794221432
32261,0.06056308294259986
32262,0.058154290825813124
32263,0.03824003245837077
32264,0.071551197266475
32265,0.4713029042354593
32266,0.10723976729311614
32267,0.3865012242352994
32268,0.036538973694380125
32269,0.1173301156633568
32270,0.1290556284881514
32271,0.1474713054300221
32272,0.17145630063635997
32273,0.060180221382572195
32274,0.020920184585564966
32275,0.03914370696506046
32276,0.14412718986490428
32277,0.8752837751053537
32278,0.38500924031632394
32279,0.7086637721075659
32280,0.4143308689268237
32281,0.4305709604819319
32282,0.14714444587112702
32283,0.2437030258922018
32284,0.03958699886055799
32285,0.029286727339935238
32286,0.01806635851695091
32287,0.044904241372161126
32288,0.027792974083244725
32289,0.11647313567233157
32290,0.13653569143585378
32291,0.07858374284629958
32292,0.2708706152367687
32293,0.031712671018690713
32294,0.08323978567930504
32295,0.36215595481726565
32296,0.048590713022193505
32297,0.016855492689119973
32298,0.011156798633337586
32299,0.01660647445940404
32300,0.09805566408683604
32301,0.40470534749312614
32302,0.03664842591399846
32303,0.23226405618887047
32304,0.17163777624614454
32305,0.08481354245580616
32306,0.13877662994390808
32307,0.12007839991928979
32308,0.07590017655507207
32309,0.053866042033041676
32310,0.12212068704880896
32311,0.13137329863080474
32312,0.044681639198211665
32313,0.01817532199496901
32314,0.24185932204807406
32315,0.018069237177091704
32316,0.10254382198658601
32317,0.04154224041539975
32318,0.03007965746776536
32319,0.1178361553308574
32320,0.03553230718478062
32321,0.054530912539120784
32322,0.015419768332161563
32323,0.05331016321264423
32324,0.1758349762438429
32325,0.38544589111675925
32326,0.5939204873127097
32327,0.13899208015562242
32328,0.02427878108609346
32329,0.030004138817609487
32330,0.0687387862715297
32331,0.023553617306997024
32332,0.0778567860155764
32333,0.2295721369079803
32334,0.02114946439703003
32335,0.027567128503929682
32336,0.02352356787247958
32337,0.03885076160392164
32338,0.024047831687878163
32339,0.03238871160276161
32340,0.0929956420121892
32341,0.0815339321577363
32342,0.4261494132641805
32343,0.01558530009201059
32344,0.01800187117100737
32345,0.049037441958594906
32346,0.07337751936313723
32347,0.11251087557124138
32348,0.42924525058127316
32349,0.14484079343382406
32350,0.01866266535718847
32351,0.24833949911433256
32352,0.03975104507189362
32353,0.08089002811807645
32354,0.14588841779973927
32355,0.051408712660579337
32356,0.015468397597919301
32357,0.025454118639919494
32358,0.01527510841252116
32359,0.27488579058121565
32360,0.03357729511691551
32361,0.02394373324522268
32362,0.023048181439994785
32363,0.023357320980428743
32364,0.1270775387371167
32365,0.06612585861203664
32366,0.04211668347209004
32367,0.020353911551739604
32368,0.026917361989231968
32369,0.06575665857620644
32370,0.283259702469533
32371,0.026399477066330165
32372,0.027770584382239217
32373,0.03579020868866705
32374,0.050539324122895204
32375,0.07766651682215966
32376,0.2549564022408638
32377,0.06754330277545643
32378,0.2521282824535447
32379,0.14846927195485426
32380,0.028964815117409445
32381,0.022360763864016583
32382,0.05270203616614038
32383,0.0649302303208144
32384,0.04452473775820611
32385,0.3652855683462292
32386,0.012500411669508717
32387,0.17058165412338538
32388,0.018983471294040155
32389,0.06996962175586102
32390,0.0497723833607831
32391,0.014691719781885403
32392,0.2901982337564872
32393,0.5737034877838898
32394,0.23833590390468495
32395,0.10464387624849238
32396,0.11260497139098821
32397,0.05530614750742475
32398,0.0769165488682181
32399,0.12157945427653982
32400,0.10420050174698725
32401,0.10904565965916278
32402,0.806415127810536
32403,0.02268961901079389
32404,0.09761433232127995
32405,0.020661368981279904
32406,0.09238232199830809
32407,0.08822459877094568
32408,0.025804169640066783
32409,0.13084532021818165
32410,0.48757722663970493
32411,0.0773254350694885
32412,0.25023047911428986
32413,0.023757828123252944
32414,0.09708258754545565
32415,0.01865912398340376
32416,0.07789146092543744
32417,0.025222507615271873
32418,0.011898621621543412
32419,0.028162152103153332
32420,0.05834162331851216
32421,0.07511245324906032
32422,0.026262918936733624
32423,0.02115036197874597
32424,0.07424421321236156
32425,0.1391204578322656
32426,0.040293135089902093
32427,0.048981952292521676
32428,0.021533830925112882
32429,0.037156922786072695
32430,0.09906147205373142
32431,0.11098635843926857
32432,0.02355951093927913
32433,0.030822057712365708
32434,0.06230207398256477
32435,0.8414847312893201
32436,0.05877471642679219
32437,0.13533066668957097
32438,0.06178053450378199
32439,0.04472671396699475
32440,0.0373610437487201
32441,0.05027495217193242
32442,0.017995286637814717
32443,0.018952162576670147
32444,0.43166459056173806
32445,0.03414873879342004
32446,0.017780152820873977
32447,0.24215859228461634
32448,0.030795264527584035
32449,0.12923268824911557
32450,0.04624029925198248
32451,0.02717804890403057
32452,0.05515546823982801
32453,0.3747936971383953
32454,0.024859629175204713
32455,0.024773427927625078
32456,0.026097747998942152
32457,0.039200948327718275
32458,0.00956882494522988
32459,0.0326676715205074
32460,0.3375264497218664
32461,0.07203055571682383
32462,0.0169540431868716
32463,0.08670065160422445
32464,0.15879231805907223
32465,0.11764685363220134
32466,0.09542528500854325
32467,0.08264722474798598
32468,0.03363522775885579
32469,0.06021598473370933
32470,0.025415072772092484
32471,0.07986363816905873
32472,0.26131248789753336
32473,0.24446606276045366
32474,0.021954326883620933
32475,0.013518500495308026
32476,0.013141226955567341
32477,0.0192371167132086
32478,0.014436029166358869
32479,0.03862278836681592
32480,0.08308090393002869
32481,0.06826037224237355
32482,0.11057186061660719
32483,0.017921655097746483
32484,0.1467647347134743
32485,0.01907788099512327
32486,0.27526463660081246
32487,0.013205951063497152
32488,0.022118550644121056
32489,0.01157839955513794
32490,0.019772519170867954
32491,0.012718519718963534
32492,0.01614214239418553
32493,0.020943393585260834
32494,0.010586034149031968
32495,0.024407066323855763
32496,0.027440742502382157
32497,0.017011591754768074
32498,0.03229430515633802
32499,0.05745063500499986
32500,0.022138742358492915
32501,0.05532023424931028
32502,0.013436675486462952
32503,0.012272591803889116
32504,0.1270983964912966
32505,0.02010411341225072
32506,0.04038846363572841
32507,0.03442849131179704
32508,0.021569122222552625
32509,0.12266897598355037
32510,0.024190608318576404
32511,0.01526137638665429
32512,0.019247271897684985
32513,0.27398173487429817
32514,0.06505050075737691
32515,0.065658869276234
32516,0.09855131456643086
32517,0.01384615123488684
32518,0.06355195086502247
32519,0.022027143681287706
32520,0.01403188521615364
32521,0.10866505525201281
32522,0.019809038275828007
32523,0.11794263233577594
32524,0.16320357493218438
32525,0.026210075695843837
32526,0.03722405814124988
32527,0.043345713568961095
32528,0.028184351217827284
32529,0.023706027834769813
32530,0.016769633220319304
32531,0.008089792110523025
32532,0.014327008502278707
32533,0.011856365915530725
32534,0.012584481458738066
32535,0.030614818065359987
32536,0.01571711528680275
32537,0.009653379466180528
32538,0.013270521272958398
32539,0.12058554117766114
32540,0.08599346715042505
32541,0.01576593660869312
32542,0.18855349429795495
32543,0.03255405027161583
32544,0.012275820901683368
32545,0.015528855711417044
32546,0.046144939413640534
32547,0.019471822573427507
32548,0.02532119156053248
32549,0.035171251941053645
32550,0.016308118527649205
32551,0.014225072761373227
32552,0.03490466684571996
32553,0.27357485077664667
32554,0.253858605922319
32555,0.12765076949208956
32556,0.01166969409450846
32557,0.021891915483572864
32558,0.015876833357260343
32559,0.04720629465977805
32560,0.027917429827705436
32561,0.03794291249410643
32562,0.02937676044070072
32563,0.029517644780929234
32564,0.03914072102734011
32565,0.07473385128593694
32566,0.035596525644507215
32567,0.03599098739747329
32568,0.053163664097773365
32569,0.041939339461783326
32570,0.08691630627651269
32571,0.05266437669803886
32572,0.049472048016770756
32573,0.040231427561791135
32574,0.3842284595211337
32575,0.04914873007616827
32576,0.0755560777289457
32577,0.03986949038359079
32578,0.26079960032656463
32579,0.38719630133548977
32580,0.027938672237118364
32581,0.045548392980512914
32582,0.2717497361657309
32583,0.0794472884934648
32584,0.40270106611692785
32585,0.07997209589128175
32586,0.3909666677694828
32587,0.12006897949127195
32588,0.1434651029685808
32589,0.7001520395039997
32590,0.1440531449578494
32591,0.06702771466581707
32592,0.046623063099708276
32593,0.2656453552942135
32594,0.08570098937348317
32595,0.029148680159398473
32596,0.05000971082721836
32597,0.019585283624343017
32598,0.02316637794115412
32599,0.10730853242522262
32600,0.25767253759810005
32601,0.5735282563861002
32602,0.506748040772445
32603,0.05250215076391814
32604,0.07362319593585055
32605,0.12400641149962967
32606,0.16271266815814783
32607,0.06304821859207266
32608,0.0432206730837279
32609,0.080565632885291
32610,0.10235290863936616
32611,0.03498781903120723
32612,0.41248771404796625
32613,0.12440463609513444
32614,0.2537474766661518
32615,0.5113693845628686
32616,0.1294435363127556
32617,0.023220247475393814
32618,0.4741704193586417
32619,0.09056587034204179
32620,0.2592832865554878
32621,0.0569411712249516
32622,0.058148696016598375
32623,0.042410240962697576
32624,0.10728097041205747
32625,0.09485049493929355
32626,0.23870472766103865
32627,0.25015327406025784
32628,0.029694896648218866
32629,0.04071255075902284
32630,0.10161230921016356
32631,0.27459346941282087
32632,0.0601274270494035
32633,0.03698798015024743
32634,0.057513603078211434
32635,0.09337872542386201
32636,0.08856657292560532
32637,0.03361908512797246
32638,0.043079295521045946
32639,0.012894711760544906
32640,0.04667951715060461
32641,0.07097210376207042
32642,0.2609252648299075
32643,0.0741689922223375
32644,0.40070330179874086
32645,0.05492945552865604
32646,0.05407455160844636
32647,0.0252077249111983
32648,0.013341111796108595
32649,0.4309929747544506
32650,0.11890450478285533
32651,0.09935634058138783
32652,0.4400668615497376
32653,0.4523784752542544
32654,0.10814856260732303
32655,0.07950935427609325
32656,0.020967841281243793
32657,0.024074454031374704
32658,0.03974034651135362
32659,0.08185488910377854
32660,0.24863228031982035
32661,0.2867163213720477
32662,0.43188278122573903
32663,0.22206229855849835
32664,0.06041811218865984
32665,0.03180314958098121
32666,0.028913699461985732
32667,0.03896763570088104
32668,0.28617245441714484
32669,0.026085181708022966
32670,0.05040962664139393
32671,0.017024274682191348
32672,0.01720721773040627
32673,0.07513486772026731
32674,0.04561723200509788
32675,0.028803480218038833
32676,0.2646096210391498
32677,0.5028108963011677
32678,0.12284343698255508
32679,0.027316424277198204
32680,0.06250165449038712
32681,0.09096743723548381
32682,0.030454712997042756
32683,0.13492443245695232
32684,0.1666265268063003
32685,0.1145920429212513
32686,0.11721991170588587
32687,0.06975872288943341
32688,0.02873608861781079
32689,0.02902232381253581
32690,0.027989419306413264
32691,0.13300400606510857
32692,0.07048811079613639
32693,0.24009499342555052
32694,0.02521049264469256
32695,0.05027998157974013
32696,0.0328826686512434
32697,0.025213701165968706
32698,0.023190456645780785
32699,0.025294087449356486
32700,0.05183148138322517
32701,0.029889359769846052
32702,0.07426957225816078
32703,0.45749697654976673
32704,0.387974311764019
32705,0.0535303792896531
32706,0.043931951643648146
32707,0.10594227943022767
32708,0.07223118627891265
32709,0.02107877213270647
32710,0.0613862203313862
32711,0.022361196672192347
32712,0.0360833813697971
32713,0.26067448667308
32714,0.02739199036140975
32715,0.02387150202165887
32716,0.026953523523136607
32717,0.07037369134436061
32718,0.08636389143743928
32719,0.38611372305006164
32720,0.39163993371219563
32721,0.37410450238348597
32722,0.06797047652000911
32723,0.044354437021526395
32724,0.025757200909480728
32725,0.05934249059836449
32726,0.04477001075971746
32727,0.2677149971362523
32728,0.0652599064299863
32729,0.49304495214912747
32730,0.1191683181581465
32731,0.023741680953606948
32732,0.11539719382838026
32733,0.05692802120269239
32734,0.05728318436256892
